1.0605002870030116,1.045059467036321,1.008729565948264,1.017157069034907,1.01972340533293,1.0432602988365005,1.0367763855054757,1.0712873781815404,1.0180421954857322,1.0142848320769986,1.0240527463252613,1.026381718313123,1.0198787293941554,1.000207770262408,-0.08691249046682058,-0.2219643920356635,-0.17974898923914207,-0.15359414850833658,-0.2550395673105155,-0.23385451125572188,-0.236899502503215,-0.2608671785223484,-0.2651777246249315,-0.26251818959523493,-0.2706981905294769,-0.271457042376663,-0.2841765806162568
1.0605003994871323,1.045059320447418,1.0087294505711764,1.0171573782592975,1.019723703250705,1.0432700605238059,1.036759516102321,1.0712152285758947,1.0180513603959689,1.0142939717430506,1.0240622411965898,1.0263915937003647,1.019888717385929,1.0002174708539657,-0.08691114559333651,-0.221960722308185,-0.1797462822042368,-0.15359182229894103,-0.25503433687436716,-0.23384870233645402,-0.23688235916131334,-0.260866882637533,-0.26517612215133085,-0.2625142772142079,-0.27069256604056235,-0.2714513704238005,-0.2841734604181406
1.0605004727420975,1.045059107170418,1.0087292328908606,1.017157595426875,1.0197239168134908,1.0432797166366135,1.0367425950936728,1.071143205536771,1.0180603927805714,1.0143029823566443,1.0240716183846788,1.0264013658351103,1.0198986032939465,1.0002270549840737,-0.08690981086247708,-0.2219570569097919,-0.17974358104239851,-0.15358950200278085,-0.25502900548257795,-0.2338426742640921,-0.23686401731823448,-0.260866880832886,-0.26517471756969374,-0.2625103782462688,-0.2706868340547577,-0.2714455902904601,-0.2841704525419465
1.0605005066218596,1.045058827144961,1.0087289128680987,1.0171577203126305,1.0197240457917525,1.0432892635686337,1.0367256283649586,1.0710713346221101,1.0180692892949188,1.0143118605703478,1.0240808743922563,1.02641103106705,1.019908383424844,1.0002365190700522,-0.08690848686564151,-0.22195339732741778,-0.1797408869462104,-0.15358718866901677,-0.2550235752790482,-0.233836429443761,-0.23684448356426,-0.2608671733698219,-0.2651735116396814,-0.26250649433308787,-0.27068099686552444,-0.271439704293882,-0.28416755835928503
1.0605005009184585,1.045058480320122,1.0087284904926952,1.0171577527575284,1.0197240900205626,1.0432986977895387,1.0367086218402766,1.070999641326164,1.018078046678348,1.0143206031205911,1.0240900058049494,1.0264205858260165,1.0199180541699193,1.0002458596537644,-0.08690717399403235,-0.22194974475782261,-0.17973820071878602,-0.15358488296373213,-0.2550180480507153,-0.2338299699057675,-0.23682376445343056,-0.2608677599351446,-0.26517250459781055,-0.2625026266938469,-0.2706750564051155,-0.27143371438039976,-0.28416477867754225
1.060500454726231,1.045058065890625,1.008727964987024,1.0171576918185747,1.0197240485487507,1.0433080150190703,1.036691580656139,1.0709281503648813,1.018086660883057,1.014329205957047,1.024099008436476,1.0264300257701102,1.0199276111337903,1.0002550724365458,-0.08690587297303003,-0.2219461010564135,-0.1797355238395948,-0.15358258618431725,-0.2550124264211524,-0.23382329856821227,-0.23680186776906598,-0.26086864100309404,-0.2651716974879495,-0.2624987773782399,-0.27066901548488986,-0.2714276233920593,-0.2841621152432537
1.060500369273781,1.0450575852817747,1.0087273378786428,1.0171575388321341,1.0197239227032817,1.0433172131846609,1.036674512173555,1.070856888453051,1.0180951301707546,1.0143376673373923,1.0241078803656112,1.0264393488072536,1.0199370522012996,1.00026415548055,-0.08690458395886308,-0.2219424668037907,-0.1797328566134273,-0.1535802985657683,-0.2550067115549702,-0.23381641702374728,-0.2367788003341748,-0.26086981539273724,-0.2651710897256936,-0.2624949468993411,-0.27066287536587885,-0.27142143259403106,-0.28415956804980036
1.0605002444904226,1.0450570385592812,1.0087266093050236,1.0171572937422086,1.0197237124123093,1.0433262888886974,1.0366574223673528,1.0707858809229192,1.0181034514406773,1.014345984154397,1.024116618321951,1.0264485514980182,1.0199463738855565,1.0002731054466623,-0.0869033074975037,-0.22193884342955733,-0.17973020016775407,-0.15357802110445246,-0.2550009056858553,-0.23380932788535067,-0.23675457032078442,-0.2608712828556819,-0.2651706817030996,-0.2624911368100533,-0.27065663843842486,-0.27141514439762987,-0.2841571381996786
1.060500079455425,1.0450564249760894,1.0087257785921817,1.0171569557315707,1.019723416838824,1.0433352379952057,1.0366403164271718,1.07071515226178,1.0181116208323053,1.0143541525372786,1.0241252182795963,1.0264576296452925,1.019955571945047,1.000281918209623,-0.08690204414252593,-0.22193523255202247,-0.17972755565905496,-0.15357575477474378,-0.25499501122700624,-0.23380203397718297,-0.2367291864734433,-0.26087304321255234,-0.26517047391941734,-0.2624873488228907,-0.2706503072977646,-0.2714087614193285,-0.28415482696442806
1.060499874669879,1.045055745188082,1.0087248465067145,1.0171565253467205,1.0197230365167531,1.0433440577147248,1.0366232008597753,1.070644728078865,1.0181196358853886,1.0143621700189838,1.0241336775956225,1.026466580423843,1.0199646435135787,1.0002905910802993,-0.08690079434942896,-0.22193163535086963,-0.17972492401849377,-0.15357350039359702,-0.25498903016819097,-0.2337945378187441,-0.2367026575732552,-0.26087509571823264,-0.26517046632839275,-0.26248358417116574,-0.27064388407438056,-0.2714022858075301,-0.2841526350125166
