1.060291318574799,1.044710416332854,1.0081909311953674,1.0166630600419837,1.0192704628709224,1.0424715284598003,1.0369020945900669,1.0736775950897886,1.0171256622997942,1.0133867425961072,1.0232059532252185,1.025602682832297,1.0191032146244072,0.9993630512499012,-0.08700098069330259,-0.2220804323857589,-0.17984964032723066,-0.15368539774481124,-0.2546353621615163,-0.2328410749214694,-0.23100014934928828,-0.2624388895953274,-0.2662705701819527,-0.26268853558821853,-0.27026834221082024,-0.27102474869509996,-0.2848515023050266
1.0602922622001205,1.0447122640030915,1.0081936178771447,1.0166651267262874,1.0192723498441727,1.0424656604377227,1.0369182483981376,1.0737376422696847,1.0171209389444955,1.0133819723645274,1.0232006123841815,1.0255966519363222,1.019097053088129,0.9993574777206913,-0.08700187736351364,-0.22208351197940693,-0.17985183044094713,-0.153687252407517,-0.2546425006293139,-0.23285173850344817,-0.23104590554107277,-0.2624316053629745,-0.26626689226682065,-0.262691596687016,-0.27027599829104365,-0.27103246319622804,-0.2848513518283672
1.0602932396527527,1.0447141678173424,1.0081963928068052,1.0166672761525102,1.0192743126253088,1.0424599718465066,1.0369342943301725,1.0737969226631374,1.0171164138080449,1.0133773970276128,1.0231954594648915,1.0255907994731872,1.0190910700101503,0.9993520930139939,-0.08700275223696766,-0.22208655262572907,-0.17985398936555994,-0.15368907953142205,-0.25464967783141657,-0.23286253748391636,-0.23109253401032046,-0.26242405935287694,-0.2662630248649896,-0.2626946085561513,-0.2702836953266089,-0.2710402188094188,-0.28485107299963175
1.0602942511048938,1.0447161276225023,1.0081992555539316,1.0166695080944805,1.0192763510442564,1.042454465204947,1.0369502272105273,1.073855415802664,1.01711208904047,1.0133730187466228,1.0231904968122736,1.0255851280211503,1.0190852680152938,0.9993468995743876,-0.08700360496425974,-0.222089553096318,-0.17985611624485093,-0.15369087840241455,-0.25465689105238015,-0.23287346791830466,-0.2311400180915334,-0.2624162541007905,-0.26625896919280556,-0.2626975699618442,-0.2702914304173759,-0.2710480126222433,-0.2848506657497092
1.0602952950900166,1.0447181416221156,1.0082022039942564,1.0166718206746452,1.019278463291879,1.0424491414079713,1.0369660403243928,1.0739131000391133,1.017107965118825,1.0133688380053465,1.0231857251158483,1.0255796385234281,1.0190796480915463,0.9993418981448104,-0.08700443537390999,-0.22209251270836264,-0.17985821059242543,-0.1536926485879329,-0.25466413815995104,-0.23288452630029693,-0.23118834129317037,-0.2624081928006791,-0.26625472712643833,-0.26270048029085646,-0.2702992012643561,-0.27105584231058294,-0.28485013071217885
1.0602963716261502,1.0447202095075285,1.0082052375075754,1.0166742134801874,1.0192806490315798,1.0424440027269972,1.0369817284470184,1.0739699553529531,1.0171040439064813,1.0133648566842755,1.023181146457093,1.0255743333130072,1.0190742126154553,0.9993370909093177,-0.08700524314423723,-0.22209543031508133,-0.1798602716058043,-0.1536943894270415,-0.25467141644955293,-0.2328957086119547,-0.23123748637470556,-0.26239987819648375,-0.2662503000448018,-0.262703338376162,-0.27030700497604343,-0.2710637049683537,-0.2848494679182106
1.0602974800306135,1.0447223302533373,1.0082083547396976,1.0166766853951683,1.0192829072105598,1.0424390507105994,1.0369972857508882,1.0740259614061576,1.0171003265611698,1.0133610759493397,1.0231767621941872,1.0255692139997687,1.019068963248638,0.999332479311834,-0.08700602801735005,-0.2220983049755297,-0.17986229861123132,-0.15369610033904293,-0.2546787234647329,-0.23290701098186783,-0.23128743600308746,-0.2623913133464669,-0.2662456896326872,-0.2627061433287144,-0.2703148388983754,-0.27107159791377095,-0.2848486777299472
1.0602986203501776,1.0447245035331276,1.008211555034466,1.0166792359614998,1.0192852374441976,1.0424342875075001,1.0370127071321582,1.0740810988464544,1.017096814826572,1.0133574975595407,1.0231725742854012,1.0255642827958682,1.0190639022449175,0.9993280654098469,-0.08700678975582608,-0.22210113564421674,-0.17986429094851736,-0.15369778079730356,-0.25468605658630217,-0.23291842940799118,-0.2313381724847882,-0.262382501259607,-0.26624089749072527,-0.26270889411832055,-0.2703227002285927,-0.27107951833106636,-0.28484776037052423
1.0602997918953923,1.044726728313314,1.0082148369965744,1.0166818640260662,1.0192876386587493,1.0424297145605612,1.0370279868566814,1.0741353479161628,1.017093509708431,1.0133541225402727,1.0231685839687898,1.025559541204611,1.0190590311597407,0.9993238505292492,-0.08700752806049804,-0.22210392133205326,-0.17986624786115873,-0.15369943014314044,-0.2546934132144419,-0.23292995983855366,-0.23138967783426456,-0.26237344509120536,-0.26623592534422563,-0.26271158978301057,-0.27033058617313244,-0.2710874633993054,-0.2848467161716017
1.060300994682718,1.044729004256645,1.0082181999427002,1.016684569126087,1.0192901104702818,1.0424253339385599,1.0370431199767414,1.0741886899404889,1.0170904128733818,1.0133509525728883,1.0231647931216072,1.0255549913613182,1.0190543521755757,0.9993198366372351,-0.08700824260818564,-0.2221066608768538,-0.17986816851646023,-0.15370104767526438,-0.2547007905442308,-0.2329415980078824,-0.23144193364524485,-0.2623641478427756,-0.2662307747423466,-0.2627142291601284,-0.2703384937273507,-0.2710954300946603,-0.2848455452951163
1.0603022280743946,1.0447313303343473,1.0082216424632093,1.016687350088048,1.0192926517812428,1.042421146977343,1.0370581008993687,1.0742411058455756,1.017087525216701,1.0133479885720575,1.0231612028711916,1.0255506346611123,1.0190498667318135,0.9993160249443734,-0.08700893322712079,-0.22210935347411886,-0.17987005239442305,-0.15370263296677264,-0.25470818613168184,-0.2329533399660734,-0.23149492159439883,-0.26235461299971913,-0.266225447697229,-0.26271681149181764,-0.2703464202603977,-0.2711034157660262,-0.28484424833718786
1.0603034913190055,1.04473370540039,1.0082251630169223,1.016690205603649,1.019295261371743,1.0424171548468866,1.037072923991796,1.074292576829841,1.017084847459266,1.0133452312761597,1.0231578141718234,1.0255464723287535,1.0190455760958033,0.9993124164843166,-0.08700959976004163,-0.2221119983657666,-0.17987189899356362,-0.15370418560706153,-0.2547155975920388,-0.23296518177005454,-0.2315486231551525,-0.26234484418852433,-0.2662199463446056,-0.2627193361056755,-0.27035436321562006,-0.27111141784053777,-0.2848428260141404
1.0603047844344013,1.0447361291101136,1.0082287608775182,1.0166931351746016,1.0192979388251666,1.042413359453249,1.0370875844878131,1.0743430851782998,1.0170823810624672,1.0133426821741216,1.0231546287263638,1.025542506342842,1.0190414822996945,0.9993090130543781,-0.0870102418452181,-0.22211459432847355,-0.17987370740818634,-0.15370570481215023,-0.2547230219611083,-0.2329771189147844,-0.23160301903086045,-0.2623348445360611,-0.2662142722903012,-0.26272180176468135,-0.2703623194085826,-0.2711194331042749,-0.2848412784524082
1.0603061067499804,1.0447386003741208,1.0082324345388016,1.0166961375319965,1.0193006829654017,1.0424097619167783,1.0371020769611432,1.0743926128524022,1.0170801266949956,1.0133403419547364,1.0231516474402702,1.0255387378787557,1.0190375865603036,0.9993058156432553,-0.08701085935424394,-0.22211714064975843,-0.1798754771917829,-0.15370719022824808,-0.2547304568247387,-0.23298914739026919,-0.23165809020126332,-0.2623246178400435,-0.26620842779229675,-0.262724207823213,-0.2703702862516311,-0.27112745895563856,-0.28483960643917144
1.0603074575220806,1.0447411180541493,1.0082361824417516,1.0166992113614521,1.0193034925671676,1.0424063632685503,1.037116396015589,1.074441142112997,1.0170780849186214,1.013338211203039,1.0231488711208596,1.0255351680280689,1.019033890013094,0.9993028251279725,-0.0870114520917074,-0.2221196365059079,-0.1798772077628656,-0.15370864136322626,-0.2547378996552335,-0.23300126303117352,-0.23171381731815419,-0.26231416783537553,-0.26620241503188835,-0.26272655353869023,-0.27037826103167173,-0.27113549265825804,-0.28483781070201564
1.0603088360112438,1.0447436809794888,1.008240002977707,1.0167023552934091,1.0193063663492754,1.0424031644387488,1.0371305362866339,1.0744886555377922,1.0170762561974773,1.013336290407609,1.0231463004777461,1.025531797774822,1.0190303936842693,0.9993000423007455,-0.08701201994961519,-0.22212208121946597,-0.17987889870795296,-0.15371005787872188,-0.2547453480369344,-0.23301346175827023,-0.23177018090062113,-0.26230349846558976,-0.26619623637944967,-0.26272883831173777,-0.2703862411549948,-0.27114353160242843,-0.2848358920986034
1.0603102429825497,1.0447462895265918,1.008243896115717,1.01670556951896,1.0193093046030448,1.0424001678257175,1.0371444940393928,1.0745351375735543,1.0170746424918178,1.0133345815593158,1.0231439377117368,1.0255286296052546,1.01902710011919,0.9992974694701008,-0.08701256248073107,-0.22212447332932325,-0.17988054890935404,-0.1537114388237874,-0.2547527986158551,-0.23302573861216555,-0.23182716041369672,-0.26229261281413413,-0.2661898933051136,-0.2627310606051795,-0.27039422302286464,-0.27115157215862007,-0.284833850548109
1.060311677046947,1.04474894184697,1.008247859522631,1.0167088519519505,1.0193123053355142,1.0423973735776995,1.037158263385896,1.0745805709285443,1.0170732434388172,1.013333084323446,1.023141782727526,1.0255256637134509,1.0190240095479837,0.9992951066087332,-0.08701307972881231,-0.22212681252521968,-0.17988215827390794,-0.15371278414551814,-0.25476024940367376,-0.23303808984791816,-0.23188473635389115,-0.2622815154040851,-0.2661833887279884,-0.26273322029706897,-0.2704022044938142,-0.2711596121700354,-0.28483168744827814
1.0603131381688218,1.0447516374990833,1.0082518923214128,1.016712201961949,1.019315368013625,1.042394783197431,1.037171839952126,1.074624940020214,1.0170720600817655,1.0133317997726867,1.023139836814621,1.0255229016675993,1.0190211235814888,0.999292955080978,-0.08701357138036296,-0.2221290976891269,-0.17988372594683774,-0.15371409311379358,-0.25476769739037025,-0.2330505107507647,-0.23194288805252758,-0.26227020982572086,-0.26617672459930636,-0.2627353162570138,-0.2704101823602879,-0.27116764841374563,-0.28482940321543887
1.060314625645709,1.044754375340621,1.0082559928907113,1.0167156181648707,1.0193184913643738,1.042392397424531,1.03718521872865,1.0746682290076708,1.0170710926630653,1.0133307281807769,1.0231381004805884,1.0255203442738512,1.0190184430761926,0.9992910154775447,-0.08701403732460633,-0.2221313281379262,-0.1798852515001485,-0.1537153653741298,-0.2547751400930651,-0.23306299708616313,-0.23200159517935648,-0.26225870025722403,-0.2661699034469949,-0.2627373479021434,-0.2704181539362446,-0.2711756781723544,-0.2848269988007399
1.060316137966774,1.0447571533894444,1.0082601587384197,1.016719098338944,1.0193216732592436,1.0423902161246295,1.0371983939526919,1.0747104216158436,1.0170703405170056,1.0133298689130423,1.0231365733367799,1.0255179914385735,1.0190159679741921,0.9992892874560225,-0.08701447757612613,-0.22213350356322747,-0.17988673477944384,-0.1537166008063605,-0.25478257540062915,-0.23307554491050345,-0.23206083748665654,-0.26224699134648777,-0.2661629282575263,-0.26273931506052917,-0.27042611696343183,-0.2711836991756204,-0.2848244756658278
1.0603176765861846,1.044759972675573,1.0082643904513366,1.01672264326764,1.0193249145919798,1.0423882420225938,1.0372113629442659,1.0747515048578093,1.0170698059468761,1.013329224309036,1.0231352579222206,1.0255158459810603,1.019013701148316,0.9992877736811466,-0.08701489167333326,-0.2221356223585055,-0.17988817459734452,-0.15371779841658456,-0.25478999971589866,-0.23308814892631544,-0.23212059325473983,-0.26223508627614833,-0.26615580051388044,-0.2627412160510235,-0.27043406759251964,-0.2711917075515215,-0.2848218336369413
1.0603192394205452,1.0447628306490513,1.0082686849445959,1.0167262501544252,1.0193282126756809,1.04238647434775,1.0372241195612715,1.0747914627265835,1.0170694876061421,1.013328793058969,1.023134153192561,1.0255139071685047,1.0190116419010475,0.9992864731507222,-0.0870152797307264,-0.22213768446481738,-0.179889570986568,-0.15371895823523338,-0.2547974112113756,-0.23310080539090539,-0.23218084213730988,-0.26222299010025196,-0.2661485235851986,-0.26274305102748846,-0.27044200385382056,-0.2711997013089297,-0.28481907452082
1.0603208263265014,1.0447657267003634,1.0082730411012604,1.0167299181084755,1.0193315667277931,1.0423849140980208,1.0372366596612526,1.0748302814966548,1.0170693860084448,1.0133285757113721,1.0231332599212444,1.0255121760659622,1.0190097913421952,0.9992853867094263,-0.08701564154532224,-0.22213968898326847,-0.1798909233266374,-0.15372007974949306,-0.254804807034049,-0.23311350963894653,-0.23224156272204294,-0.262210706905194,-0.2661410998373085,-0.26274481911554504,-0.27044992269318263,-0.27120767737624446,-0.28481619908394334
1.0603224366279833,1.04476865968,1.0082774572580628,1.0167336457255467,1.01933497545214,1.042383561732262,1.037248978673842,1.0748679473076543,1.0170695010935549,1.0133285722444543,1.023132578326582,1.025510653193261,1.0190081500322625,0.9992845146531104,-0.08701597704637236,-0.22214163531851253,-0.17989223123770798,-0.15372116264803826,-0.25481218468948597,-0.23312625729298023,-0.2323027337332305,-0.2621982412003314,-0.2661335320509298,-0.2627465198250464,-0.27045782143518277,-0.2712156330572834,-0.28481320847121755
1.0603240702983519,1.044771629090577,1.0082819323885057,1.016737432211551,1.019338438172916,1.0423824182556443,1.0372610727481666,1.074904447360515,1.0170698333639334,1.0133287832008298,1.0231321091841414,1.0255093396268415,1.0190067190994245,0.9992838578391596,-0.08701628605946875,-0.2221435226161571,-0.1798934941282045,-0.15372220644809373,-0.2548195413811753,-0.23313904369593408,-0.23236433349489335,-0.2621855972529982,-0.2661258227418196,-0.2627481523736991,-0.27046569706835033,-0.27122356531144654,-0.28481010355079045
1.0603257266370314,1.0447746337554504,1.0082864647858296,1.0167412761145356,1.0193419535490575,1.0423814839710552,1.0372729374724097,1.0749397686299258,1.0170703826016176,1.0133292084027,1.0231318525543667,1.0255082357221594,1.0190054989314603,0.9992834163884704,-0.08701656847520783,-0.2221453502374072,-0.17989471156624082,-0.1537232107758524,-0.25482687451513053,-0.23315186431065038,-0.2324263402993328,-0.262172779546899,-0.26611797464740977,-0.2627497161916779,-0.2704735468308075,-0.27123147137125914,-0.28480688544338884
1.0603274048782323,1.0447776724242988,1.008291052638472,1.0167451758746413,1.019345520142666,1.042380759034358,1.0372845684323513,1.0749738984462491,1.0170711484153483,1.0133298475035089,1.0231318083410914,1.025507341702786,1.0190044897989443,0.9992831902759177,-0.08701682424202865,-0.22214711765438525,-0.1798958832164541,-0.15372417537163385,-0.25483418163070626,-0.23316471475383083,-0.23248873247580448,-0.2621597928274805,-0.26610999073705394,-0.2627512108850584,-0.2704813680684505,-0.2712393485493328,-0.28480355544203056
1.0603291042052851,1.0447807437827636,1.0082956940721324,1.0167491298651061,1.0193491364474652,1.0423802434800002,1.0372959612502741,1.0750068244898003,1.0170721303093362,1.013330700048426,1.023131976333095,1.0255066576526959,1.019003691821423,0.9992831793463245,-0.08701705331678317,-0.22214882435503305,-0.1798970087536526,-0.15372509995834596,-0.25484146024333953,-0.23317759058450507,-0.2325514881780928,-0.2621466418261137,-0.2661018739656522,-0.2627526360382525,-0.27048915813058944,-0.2712471941839732,-0.28480011486497847
1.0603308246604597,1.0447838473838902,1.0083003880955161,1.0167531373384666,1.0193528018324969,1.0423799381277314,1.0373071125190303,1.0750385357291459,1.01707332858886,1.013331766389079,1.0231323571147535,1.0255061844622944,1.0190031059326008,0.9992833842652336,-0.08701725555928237,-0.22215046955126008,-0.17989808764925933,-0.15372598410980529,-0.25484870756987615,-0.23319048705555073,-0.2326145851241076,-0.2621333310153005,-0.26609362700783884,-0.2627539909375259,-0.2704969140292059,-0.27125500526651364,-0.28479656470240816
1.060332564725879,1.0447869811956794,1.0083051320771792,1.0167571959228392,1.0193565140527172,1.042379842187851,1.037318017331872,1.0750690200317732,1.0170747418942714,1.0133330452094087,1.023132949630031,1.0255059213909645,1.019002731431377,0.9992838040131795,-0.08701743104737251,-0.22215205304740585,-0.1798991198345327,-0.15372682777995633,-0.2548559214615166,-0.23320340001951503,-0.2326780015384999,-0.2621198655963253,-0.266085253265064,-0.26275527555200484,-0.2705046334541074,-0.27126277946344685,-0.28479290671086815
1.0603343250998574,1.0447901454266943,1.008309925675115,1.0167613055066886,1.0193602731148803,1.042379956982816,1.0373286731138693,1.0750982678532084,1.017076371041059,1.013334537377556,1.0231337549783914,1.0255058698400108,1.019002569759795,0.9992844397857565,-0.08701757953284571,-0.22215357379854775,-0.17990010454407443,-0.15372763032959197,-0.2548630988139238,-0.23321632437483256,-0.23274171458262619,-0.26210624976224656,-0.2660767551169152,-0.26275648885274416,-0.2705123130875631,-0.2712705134405394,-0.2847891415483909
1.060336104317462,1.044793338116314,1.0083147663232122,1.0167654637926653,1.019364076850955,1.0423802816816334,1.0373390752532872,1.0751262680605236,1.0170782146337825,1.0133362415429583,1.0231347720635044,1.0255060290247482,1.019002620172915,0.9992852905221263,-0.08701770104152848,-0.2221550315320638,-0.17990104161141637,-0.1537283916108631,-0.2548702373653787,-0.23322925582788068,-0.23280570212864654,-0.26209248869260976,-0.26606813591928474,-0.2627576307221363,-0.2705199505062051,-0.27127820475200876,-0.28478527091115713
1.060337901575806,1.0447965579178866,1.008319652068516,1.0167696690667936,1.0193679236795283,1.0423808159557566,1.037349219800728,1.0751530104723128,1.0170802717792673,1.0133381568633202,1.0231360002978607,1.0255063986694344,1.0190028824268758,0.9992863556881326,-0.08701779566776688,-0.2221564259905393,-0.17990193097383914,-0.15372911161025798,-0.2548773348830342,-0.23324219008987415,-0.23286994195319444,-0.26207858759746416,-0.26605939905351617,-0.2627587010650785,-0.2705275433143901,-0.27128585098838875,-0.2847812964981102
1.0603397168108202,1.0447998042723678,1.0083245817697828,1.0167739204395345,1.0193718128312867,1.0423815602054862,1.0373591037492649,1.0751784862104021,1.0170825423607006,1.0133402832712162,1.0231374398457607,1.0255069792467695,1.0190033570415196,0.9992876355291255,-0.08701786325001389,-0.2221577563897387,-0.1799027720425,-0.1537297898233692,-0.25488438849707085,-0.23325512226614387,-0.23293441116579128,-0.2620645510674772,-0.2660505472677596,-0.2627596991452937,-0.2705350884325491,-0.271293449044898,-0.2847772193243551
1.0603415492928492,1.0448030759306215,1.0083295535594015,1.0167782162887393,1.0193757428232584,1.0423825140827863,1.0373687234661984,1.0752026861296518,1.0170850254617425,1.013342619904807,1.023139090103066,1.0255077704635687,1.0190040437548016,0.9992891294898998,-0.08701790378414252,-0.22215902232850082,-0.17990356457456064,-0.1537304260549973,-0.2548913957724739,-0.23326804784260788,-0.23299908714634807,-0.26205038419076315,-0.2660415837999787,-0.26276062468892153,-0.2705425832660127,-0.2713009963112666,-0.2847730409333026
