1,0.1844626759,-0.9445087654,0.0,-0.01850270633,-0.090274131,-0.03507054642,-0.06109239852,-0.1492079681999999,0.3309976425,0.06539228106,0.0,0.239595206,-0.05797019775,-0.01798339491,-0.01598509354,-0.05000296921,1.573309879,0.7351548334,-0.5446143164,0.2766692938,0.1522585491,-0.4088439246,0.6049922379,0.459189135,0.1826307424,0.2590519421,-0.08032261128,0.0184314164,-0.205076271,0.0353357356,0.01424868093,-0.05646564468,-0.01827871738,-0.02834789528,-0.1224210360999999,-0.0712539108,0.09559917432,0.1495424217,-0.07854964281,0.01309214114
1,0.1844566436,-0.9444933949,0.0,-0.01842858562,-0.09027423666,-0.03507067665,-0.06109236718,-0.1492072906,0.3309828279,0.06538340386,0.0,0.2392516538,-0.05797294805,-0.01798384074,-0.01598544758,-0.0500032997599999,1.573288034,0.7351425105,-0.5446066162000001,0.2766527198,0.1522643512,-0.4088379434,0.6049846275,0.4591771387,0.1826298720999999,0.2591021524,-0.08032209321,0.01843122936,-0.2050671422,0.03533662798,0.01424705657,-0.05640587092,-0.01822020259,-0.02834839012,-0.122418824,-0.07129719306,0.09559951885,0.1492767109,-0.07855007171,0.01309209317
1,0.1844502505999999,-0.944477876,0.0,-0.01834827583,-0.09027424522,-0.03507078188,-0.0610923032,-0.1492065398,0.3309680725,0.06537426443,0.0,0.2389092504,-0.0579757080799999,-0.01798429236,-0.01598580683,-0.05000362928,1.5732663690000002,0.7351300976999999,-0.5445988371,0.2766350692,0.152271241,-0.4088318864,0.6049770153,0.459164321,0.182628914,0.2591571614,-0.0803215338799999,0.01843103536,-0.2050575677999999,0.0353377188,0.01424528833,-0.05634616317,-0.0181618922399999,-0.02834898564,-0.1224164188,-0.07134047833,0.09559985989,0.1490119566,-0.07855049576,0.01309204319
1,0.1844434992,-0.9444622139,0.0,-0.01826180581,-0.09027415667,-0.03507086208,-0.06109220659,-0.1492057162999999,0.3309533817,0.06536486621,0.0,0.2385681179,-0.0579784768499999,-0.01798474962,-0.0159861711799999,-0.05000395765,1.573244894,0.7351175992000001,-0.5445909816000001,0.2766163485,0.152279216,-0.4088257558,0.604969404,0.4591506864,0.1826278685,0.2592169493,-0.08032093349,0.01843083449,-0.2050475514,0.03533900757,0.01424337691,-0.0562865427499999,-0.01810380707,-0.02834968157,-0.1224138214999999,-0.07138375109,0.0956001973,0.148748253,-0.07855091477,0.01309199122
1,0.1844363917,-0.9444464141,0.0,-0.01816920662,-0.09027397105,-0.03507091722,-0.06109207738,-0.1492048201,0.3309387606,0.06535521268,0.0,0.2382283777,-0.05798125337,-0.01798521234,-0.01598654048,-0.0500042847499999,1.573223614,0.7351050195000001,-0.5445830525,0.2765965641,0.1522882732,-0.4088195538,0.6049617962,0.4591362397,0.1826267358999999,0.2592814945,-0.08032029223,0.0184306268,-0.2050370968,0.03534049371,0.01424132308,-0.0562270309699999,-0.0180459677,-0.0283504776,-0.1224110331,-0.07142699584,0.09560053094,0.1484856938,-0.07855132857,0.0130919372599999
1,0.1844289308,-0.9444304822,0.0,-0.0180705114699999,-0.0902736884,-0.03507094727,-0.06109191561,-0.1492038517,0.3309242145,0.06534530746,0.0,0.237890151,-0.0579840366599999,-0.01798568036,-0.01598691461,-0.05000461046,1.5732025390000002,0.7350923629,-0.5445750527,0.276575723,0.1522984095,-0.4088132825,0.6049541945,0.459120986,0.1826255168,0.2593507741,-0.08031961032,0.0184304123899999,-0.2050262081,0.03534217657,0.01423912765,-0.05616764907,-0.01798839471,-0.02835137338,-0.1224080546999999,-0.0714701971,0.09560086068,0.1482243726,-0.07855173699,0.01309188133
1,0.1844211189,-0.9444144237,0.0,-0.01796575578,-0.09027330885,-0.03507095223,-0.0610917213499999,-0.1492028113,0.3309097486,0.06533515425,0.0,0.2375535581,-0.0579868257199999,-0.01798615351,-0.01598729344,-0.05000493468,1.573181674,0.735079634,-0.5445669847,0.2765538328,0.1523096211,-0.4088069440999999,0.6049466017,0.4591049307,0.1826242114,0.2594247631,-0.080318888,0.01843019131,-0.2050148895,0.03534405544,0.01423679149,-0.0561084182599999,-0.01793110856,-0.02835236852,-0.1224048874,-0.07151333937,0.09560118639,0.1479643823,-0.07855213986,0.01309182344
1,0.1844129588999999,-0.9443982441,0.0,-0.01785497713,-0.09027283251,-0.03507093208,-0.0610914946399999,-0.1492016993,0.3308953682,0.06532475681,0.0,0.237218719,-0.05798961956,-0.01798663163,-0.01598767682,-0.05000525727,1.573161028,0.7350668371000001,-0.5445588516000001,0.2765309011,0.152321904,-0.4088005408,0.6049390202,0.4590880795,0.1826228202,0.2595034351,-0.08031812551,0.01842996364,-0.2050031453,0.03534612951,0.01423431551,-0.0560493596899999,-0.01787412959,-0.02835346261,-0.1224015324,-0.07155640722,0.09560150794,0.1477058153,-0.0785525369999999,0.01309176363
1,0.1844044538,-0.9443819493,0.0,-0.01773821524,-0.09027225955,-0.03507088684,-0.06109123558,-0.1492005162,0.3308810781999999,0.06531411903,0.0,0.236885753,-0.05799241719,-0.01798711455,-0.01598806462,-0.05000557813,1.573140607,0.7350539768000001,-0.544550656,0.2765069361,0.1523352538,-0.4087940748999999,0.6049314527,0.4590704384,0.1826213437,0.2595867618999999,-0.08031732311,0.01842972947,-0.20499098,0.03534839794,0.0142317006799999,-0.05599049446,-0.01781747807,-0.0283546552,-0.1223979910999999,-0.07159938519,0.0956018251999999,0.1474487637,-0.07855292826,0.01309170189
1,0.1843956064,-0.9443655447,0.0,-0.01761551198,-0.09027159017,-0.03507081652,-0.06109094424,-0.1491992623,0.3308668838999999,0.06530324486,0.0,0.2365547785,-0.0579952176,-0.01798760209,-0.0159884567,-0.05000589713,1.57312042,0.7350410574999999,-0.5445424009,0.2764819463,0.1523496656,-0.4087875485,0.6049239019,0.4590520134999999,0.1826197824,0.2596747135,-0.08031648108,0.01842948888,-0.2049783981,0.03535085979,0.01422894802,-0.05593184359,-0.01776117412,-0.02835594578,-0.1223942646999999,-0.0716422579099999,0.09560213804,0.1471933188,-0.07855331345,0.01309163826
