0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.72874767221639,-5.151672077558128,-5.576231392816437,-5.639106629665335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.588391498643099,10.120870387313364,-0.5022141336434999,-1.2583109260170482,-1.4116797282001798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.829690678506026,9.934586766493332,-5.104896087987306,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.783120923469852,2.2105677323906843,-2.216196675698437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.147102894023826,-0.0,0.0,21.04944463449268,-6.31970535825323,-9.582636382215624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.268491736423825,0.0,0.0,-0.0009066024436917,-0.0110385384237134,0.2790951525185436,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.31970535825323,6.31970535825323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011429571013431,0.0110385384237134,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.668672324337724,15.22711810443774,-4.558445780100016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.994487223496176,5.77083281854549,-1.922072836079192,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.350103018239527,-0.0,-0.0,-0.0,-4.572443677319626,8.922546695559152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.034094657821155,0.0,0.0,0.0,-1.9083632188340025,3.8874577299366457,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.3697403215992594,-0.0,-0.0,-0.0,-0.0,-0.0,5.725488802314375,-2.3557484807151154,0.0,0.0,0.0,0.0,0.0,0.0,-1.6157720520698824,0.0,0.0,0.0,0.0,0.0,4.058423412059783,-2.5510181150377838,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.045793296182244,-0.0,-0.0,-0.0,-2.3414670227895997,5.387260318971842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.490568702926237,0.0,0.0,0.0,-1.168172766263191,2.4104578470178826
-10.21009137317819,0.506326430017719,1.2792757396996746,1.4388808926545082,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.431373751202328,31.97812976114804,-5.109831081019656,-5.484847925926763,-5.532502763013079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.862841807126568,-4.115962703563628,2.2531208964370597,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.623002591945949,9.995876981323978,-5.021236879864634,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.272965097588436,0.0,-0.0,-0.0009400432341771,0.0118511603134125,-0.2838762146676714,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.062751999349744,-0.0,0.0,20.239536235731435,-5.88636965316172,-9.421244980863095,0.0,0.0,0.0,0.0,0.0
