0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32.75155678438414,-5.156157473983155,-5.5808114629063,-5.643514302969772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.589273639329355,10.125940945170637,-0.5025005618171218,-1.2587857270162583,-1.412158448705678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-4.833949622385933,9.944106609294732,-5.110156986908801,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.7839716537517805,2.212415045485435,-2.217318458235261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-5.14884131538258,-0.0,0.0,21.045666997312576,-6.305837007048717,-9.59098867488128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2741640156285344,0.0,0.0,-0.0004899280798953,0.0179832722949091,0.2545038084914649,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,0.0,-6.305837007048717,6.305837007048717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0185828301910321,-0.0179832722949091,0.0,0.0,0.0,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.685480444916706,15.253442837769526,-4.567962392852819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.003047657172632,5.775019127573538,-1.919596156860472,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-4.358096922791713,-0.0,-0.0,-0.0,-4.578345432704045,8.936442355495757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.033326466003216,0.0,0.0,0.0,-1.9141185920365231,3.888955919531989,0.0,0.0,0.0
-0.0,-0.0,-0.0,-0.0,-3.3747020539768977,-0.0,-0.0,-0.0,-0.0,-0.0,5.73396539425656,-2.3592633402796626,0.0,0.0,0.0,0.0,0.0,0.0,-1.617059742760539,0.0,0.0,0.0,0.0,0.0,4.061362004102751,-2.552909676547696,0.0
-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.0496466777635014,-0.0,-0.0,-0.0,-2.3464858696231867,5.396132547386689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.4945213174350929,0.0,0.0,0.0,-1.166572180003894,2.412327559211389
-10.215205538221014,0.5068871798000503,1.2803822947564898,1.4400104815034152,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-15.437125379503495,31.988088626034557,-5.1115359211020825,-5.486678348681194,-5.534359996470066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.864356606927148,-4.119716859931127,2.2553602530039787,0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.625525540531746,10.002383096063124,-5.02396253390601,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.2788677563910629,0.0,-0.0,-0.0005079541000623,-0.0192665519157692,-0.2590932503752313,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-5.061994362947557,-0.0,0.0,20.237743805711343,-5.885826609807485,-9.421098934150937,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,-0.0,0.0192665519157692,-0.0192665519157692,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,0.0,-6.082058628166016,6.278347423480034,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.075234217717392,-6.04098348693813,1.9657492692207372,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-10.496203451281998,14.919572430594744,-4.460712864708073,0.0,0.0,0.0
0.0,0.0,0.0,0.0,2.1212687189013995,0.0,0.0,0.0,1.9414437181637616,-4.062712437065161,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-4.177421622994035,-0.0,-0.0,-0.0,-4.513906857826876,8.675999243920085,0.0,0.0,0.0
0.0,0.0,0.0,0.0,1.686998279059065,0.0,0.0,0.0,0.0,0.0,-4.2906308044878365,2.603632525428772,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-3.2347957333667687,-0.0,-0.0,-0.0,-0.0,-0.0,5.55552951371782,-2.3133011867457407,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5214718718141191,0.0,0.0,0.0,1.189750385225484,-2.711222257039603,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-0.0,-2.9956268367473915,-0.0,-0.0,-0.0,-2.300772641276234,5.295079060542009
-17.332947971344076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.783092999729048,-3.8765073467025664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.156157473983155,-5.156157473983155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8872934200076767,-0.5025005618171218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
