1,0.1826865203,-0.9441078773,0.0,0.01245651827,-0.08975532527,-0.03493441724,-0.06091933451,-0.1488337744,0.3316579945,0.06421620009,0.0,0.2537447377,-0.05795745281,-0.01800369176,-0.01600448684,-0.04999016578,1.574840594,0.7349888547000001,-0.5443892769,0.2713797241,0.1578762097,-0.4085931640999999,0.6051764728,0.4551406499,0.1821854922,0.283240652,-0.08011854958,0.01839920337,-0.2029354381,0.03636208252,0.01352740631,-0.05822866656,-0.02073820847,-0.0288679250999999,-0.121454536,-0.07024779011,0.09557244619,0.1608613592,-0.07851286222,0.01308263371
1,0.1827011511,-0.9441252194,0.0,0.01223400351,-0.08975773693,-0.0349349503799999,-0.06092021175,-0.1488362828,0.3316694953999999,0.06423040722,0.0,0.2540180263,-0.05795477971,-0.018003151,-0.01600404166,-0.0499898997399999,1.574854911,0.7350019685,-0.5443980901,0.2714217373,0.157843421,-0.4086003663,0.6051832364999999,0.4551721449,0.1821885378,0.2830743281,-0.08012006166,0.01839954697,-0.2029543178,0.03635645807,0.01353235261,-0.05827945854,-0.0207845862199999,-0.0288650375199999,-0.1214612452,-0.07020978656,0.09557225792,0.1610710518999999,-0.07851266053,0.01308273333
1,0.1827160440999999,-0.9441425422,0.0,0.0120067733999999,-0.08976023483,-0.0349355066499999,-0.06092111734,-0.1488388494,0.3316808123999999,0.06424476621,0.0,0.254287221,-0.05795212277,-0.01800260916,-0.01600359507,-0.04998963742,1.574868853,0.7350150416,-0.5444068974,0.2714645326,0.1578097363,-0.4086075767,0.6051899267,0.4552042413,0.1821916518999999,0.2829042796,-0.0801216041,0.01839989486,-0.2029735104,0.03635066654,0.01353741118,-0.0583296534,-0.02083025688,-0.0288620653899999,-0.1214681038,-0.07017216931,0.09557207547,0.1612775114,-0.07851246658,0.01308283418
1,0.1827311941,-0.9441598396,0.0,0.0117749082,-0.08976281804,-0.0349360858799999,-0.06092205097,-0.1488414733,0.3316919414,0.0642592721,0.0,0.2545522259,-0.05794948293,-0.01800206643,-0.01600314724,-0.0499893789,1.574882416,0.7350280694,-0.5444156958,0.2715080950999999,0.1577751675,-0.4086147926999999,0.605196541,0.4552369276999999,0.1821948336,0.2827305666999999,-0.08012317635,0.0184002469,-0.2029930093,0.03634470989,0.01354258029,-0.05837923336,-0.02087520419,-0.02885900969,-0.1214751096,-0.07013495166,0.09557189889,0.1614806643,-0.07851228042,0.01308293621
1,0.1827465954,-0.9441771054,0.0,0.01153848985,-0.08976548565,-0.03493668784,-0.0609230123,-0.1488441536999999,0.3317028784,0.06427391986,0.0,0.254812947,-0.05794686113,-0.018001523,-0.01600269833,-0.04998912429,1.574895594,0.7350410472,-0.5444244821,0.2715524093,0.1577397268,-0.4086220116,0.6052030772,0.4552701926,0.1821980816,0.2825532508,-0.08012477787,0.01840060298,-0.2030128076,0.03633859015,0.01354785818,-0.0584281808899999,-0.0209194121599999,-0.02885587148,-0.1214822602,-0.07009814675,0.09557172823,0.1616804382999999,-0.07851210208,0.01308303939
1,0.1827622427,-0.9441943336,0.0,0.01129760188,-0.0897682367,-0.0349373123099999,-0.06092400098,-0.1488468895,0.3317136197,0.06428870442,0.0,0.2550692914,-0.0579442582999999,-0.01800097907,-0.01600224849,-0.04998887367,1.574908383,0.7350539706000001,-0.5444332532,0.2715974595,0.1577034268,-0.4086292311,0.6052095329,0.4553040241,0.1822013949,0.2823723947,-0.08012640808,0.01840096296,-0.2030328987,0.0363323094,0.01355324302,-0.05847647866,-0.02096286503,-0.0288526518099999,-0.1214895529,-0.0700617675899999,0.09557156355,0.1618767625,-0.07851193162,0.0130831436699999
1,0.1827781304,-0.9442115181,0.0,0.01105232943,-0.08977107019,-0.03493795908,-0.06092501664,-0.1488496798,0.3317241613,0.06430362063,0.0,0.2553211679,-0.05794167537,-0.01800043483,-0.0160017979,-0.04998862713,1.574920778,0.7350668349999999,-0.5444420059,0.2716432298,0.1576662803,-0.4086364485,0.6052159059000001,0.4553384104,0.1822047721,0.2821880624,-0.0801280664099999,0.01840132672,-0.2030532755999999,0.03632586978,0.01355873296,-0.05852410958,-0.0210055473499999,-0.02884935179,-0.1214969854,-0.07002582702,0.0955714049,0.1620695669,-0.07851176906,0.0130832490299999
1,0.1827942526,-0.9442286527,0.0,0.01080275919,-0.08977398511,-0.0349386279,-0.06092605892,-0.1488525235,0.3317344996,0.06431866331,0.0,0.2555684871,-0.05793911327,-0.01799989048,-0.0160013467,-0.04998838477,1.574932777,0.7350796357999999,-0.5444507372999999,0.2716897038999999,0.1576283004999999,-0.4086436613,0.6052221939,0.4553733392,0.1822082122,0.282000319,-0.08012975227,0.01840169413,-0.2030739313,0.0363192734699999,0.01356432613,-0.05857105679,-0.02104744392,-0.02884597253,-0.1215045551,-0.06999033775,0.09557125232,0.162258783,-0.07851161446,0.01308335542
1,0.1828106037,-0.9442457315,0.0,0.0105489794,-0.08977698041,-0.03493931853,-0.06092712745,-0.1488554195,0.3317446309,0.06433382723,0.0,0.2558111607,-0.05793657289,-0.0179993462,-0.01600089506,-0.04998814667,1.5749443740000002,0.7350923684999999,-0.5444594441999999,0.2717368655,0.1575895007,-0.408650867,0.6052283947,0.4554087982,0.1822117138,0.2818092312,-0.08013146507,0.01840206506,-0.2030948585,0.03631252275,0.01357002058,-0.0586173036599999,-0.02108853981,-0.0288425152,-0.1215122593,-0.06995531233,0.09557110585,0.1624443434999999,-0.07851146783,0.0130834628
1,0.1828271778,-0.9442627484,0.0,0.01029107978,-0.08978005501,-0.03494003073,-0.06092822184,-0.1488583668999999,0.3317545516,0.06434910711,0.0,0.2560491026,-0.05793405515,-0.01799880219,-0.01600044314,-0.04998791292,1.574955565,0.7351050288000001,-0.5444681236000001,0.2717846979,0.1575498948,-0.4086580629,0.6052345061,0.4554447748999999,0.1822152756999999,0.2816148665,-0.0801332041999999,0.01840243937,-0.2031160501,0.03630561992,0.01357581436,-0.0586628338099999,-0.0211288204,-0.0288389809699999,-0.1215200953,-0.06992076314,0.09557096554,0.1626261823,-0.07851132923,0.01308357113
