6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06,6.799999999999999e-06
